523594|26|
524747|Insuf.|
547388|Insuf.|
583501|23|
546583|Insuf.|
524793|Insuf.|
546452|Insuf.|
546672|Insuf.|
546759|28|
546547|21|
520250|26|
546437|Insuf.|
535396|Insuf.|
546425|28|
521609|28|
547920|25|
548015|23|
575984|26|
549484|24|
549584|31|
548285|Insuf.|
550562|Insuf.|
550208|21|
546942|27|
548043|21|
533954|Insuf.|
546474|Insuf.|
567718|31|
552378|Insuf.|
546938|31|
504902|Insuf.|
538593|Insuf.|
547218|23|
552166|27|
550562|Insuf.|
546436|Insuf.|
507967|25|
549475|25|
546845|21|
548280|27|
548288|30|
547887|30|
550043|31|
524441|26|
547007|31|
546543|26|
533168|30|
549475|Insuf.|
547999|28|
548395|26|
548013|30|
546420|26|
501311|Insuf.|
533951|24|
239927|27|
547511|27|
546505|29|
550562|Insuf.|
537018|27|
546425|Insuf.|
504902|Insuf.|
534346|27|
523520|26|
547434|31|
550030|20|
505846|22|
547985|22|
546799|26|
524747|Insuf.|
546547|Insuf.|
546845|Insuf.|
546672|Insuf.|
533629|30|
547762|29|
550957|30|
552429|28|
546429|28|
546902|25|
546586|29|
548914|26|
538593|Insuf.|
533954|Insuf.|
549086|29|
548949|25|
552764|21|
547040|30|
546722|31|
546723|30|
550337|31|
547344|31|
546934|31|
548039|28|
523963|25|
547410|22|
525080|20|
540143|23|
546590|28|
524793|Insuf.|
550745|29|
546913|29|
463654|Insuf.|
546367|21|
547804|29|
534346|Insuf.|
550030|Insuf.|
547985|Insuf.|
547002|24|
523520|Insuf.|
547434|Insuf.|
